AFID,Description,Agile12v2016 Pre-QC,Agile12v2016 Post-QC,Colin27 Pre-QC,Colin27 Post-QC,MNI2009bAsym Pre-QC,MNI2009bAsym Post-QC,Total Pre-QC,Total Post-QC
22,L AL temporal horn,1.64±1.92 (1),1.32±0.91 (0),1.10±0.56 (0),1.10±0.56 (0),1.16±0.94 (0),1.16±0.94 (0),1.29±1.27 (1),1.19±0.82 (0)
23,R superior AM temporal horn,0.62±0.38 (0),0.62±0.38 (0),1.31±1.71 (0),1.31±1.71 (0),0.83±0.91 (0),0.83±0.91 (0),0.91±1.15 (0),0.91±1.15 (0)
24,L superior AM temporal horn,0.59±0.39 (0),0.59±0.39 (0),2.02±1.90 (0),2.02±1.90 (0),0.95±0.98 (0),0.95±0.98 (0),1.17±1.36 (0),1.17±1.36 (0)
25,R inferior AM temporal horn,1.31±1.20 (0),1.31±1.20 (0),1.49±0.94 (0),1.49±0.94 (0),1.40±1.00 (0),1.40±1.00 (0),1.40±1.04 (0),1.40±1.04 (0)
26,L inferior AM temporal horn,1.36±1.16 (0),1.36±1.16 (0),1.41±1.06 (0),1.41±1.06 (0),1.39±0.76 (0),1.39±0.76 (0),1.38±0.98 (0),1.38±0.98 (0)
27,R indusium griseum origin,2.58±4.99 (1),1.38±0.75 (0),1.70±1.08 (0),1.70±1.08 (0),1.26±0.82 (0),1.26±0.82 (0),1.81±2.92 (1),1.43±0.90 (0)
28,L indusium griseum origin,2.57±4.91 (1),1.52±1.14 (0),2.11±1.44 (0),2.11±1.44 (0),1.40±0.98 (0),1.40±0.98 (0),1.99±2.94 (1),1.66±1.22 (0)
29,R ventral occipital horn,1.59±1.07 (0),1.59±1.07 (0),11.38±4.82 (10),0.80±0.45 (0),2.07±4.11 (1),1.34±1.25 (0),4.84±5.78 (11),1.30±1.08 (0)
30,L ventral occipital horn,1.09±1.13 (0),1.09±1.13 (0),10.04±4.78 (10),1.63±2.94 (1),1.25±1.32 (0),1.25±1.32 (0),3.96±5.02 (10),1.28±1.78 (1)
31,R olfactory sulcal fundus,1.17±0.68 (0),1.17±0.68 (0),1.41±0.95 (0),1.41±0.95 (0),1.14±0.59 (0),1.14±0.59 (0),1.23±0.75 (0),1.23±0.75 (0)
32,L olfactory sulcal fundus,1.23±0.54 (0),1.23±0.54 (0),1.41±1.00 (0),1.41±1.00 (0),1.13±0.63 (0),1.13±0.63 (0),1.25±0.74 (0),1.25±0.74 (0)
