AFID,Description,Agile12v2016 Mean AFLE,Colin27 Mean AFLE,MNI2009bAsym Mean AFLE,Total Mean AFLE,Agile12v2016 Intra-Rater,Colin27 Intra-Rater,MNI2009bAsym Intra-Rater,Total Intra-Rater,Agile12v2016 Inter-Rater,Colin27 Inter-Rater,MNI2009bAsym Inter-Rater,Total Inter-Rater
17,R LV at PC,1.13±1.35,1.12±1.01,1.00±0.60,1.08±1.00,1.35±1.35,1.19±1.04,0.90±0.60,1.14±1.01,1.29±0.65,1.38±0.59,1.32±0.58,1.33±0.05
18,L LV at PC,1.23±1.46,1.32±1.02,1.03±0.58,1.18±1.05,1.48±1.29,1.18±1.07,0.91±0.54,1.19±1.00,1.50±1.04,1.65±0.72,1.40±0.61,1.52±0.13
19,genu of CC,1.00±0.46,0.63±0.24,0.78±0.48,0.80±0.44,1.10±0.66,0.62±0.21,0.84±0.42,0.85±0.49,0.99±0.46,0.75±0.28,0.99±0.48,0.91±0.14
20,splenium,0.71±0.39,0.52±0.27,0.80±1.10,0.68±0.73,0.90±0.40,0.69±0.21,0.86±0.52,0.81±0.39,0.67±0.32,0.47±0.15,0.67±0.29,0.60±0.11
21,R AL temporal horn,1.44±1.20,1.52±0.79,1.15±0.89,1.36±0.98,1.55±1.26,1.71±0.59,1.33±1.12,1.53±1.00,1.72±1.00,1.65±0.80,1.32±0.67,1.56±0.21
22,L AL temporal horn,1.32±0.91,1.10±0.56,1.16±0.94,1.19±0.82,1.32±1.07,1.29±0.39,1.49±0.93,1.36±0.82,1.46±0.91,1.15±0.52,1.31±0.62,1.30±0.16
23,R superior AM temporal horn,0.62±0.38,1.31±1.71,0.83±0.91,0.91±1.15,0.70±0.36,1.73±1.90,0.72±0.33,1.05±1.19,0.69±0.37,1.35±0.74,0.80±0.34,0.95±0.35
24,L superior AM temporal horn,0.59±0.39,2.02±1.90,0.95±0.98,1.17±1.36,0.66±0.31,2.42±2.12,0.80±0.26,1.29±1.44,0.71±0.36,2.08±1.07,0.89±0.32,1.23±0.74
25,R inferior AM temporal horn,1.31±1.20,1.49±0.94,1.40±1.00,1.40±1.04,1.65±0.97,1.36±0.81,1.44±0.68,1.48±0.80,1.55±0.86,1.80±1.14,1.87±1.25,1.74±0.17
26,L inferior AM temporal horn,1.36±1.16,1.41±1.06,1.39±0.76,1.38±0.98,1.56±0.94,1.37±0.99,1.40±0.88,1.44±0.90,1.67±0.88,1.70±1.21,1.67±0.78,1.68±0.01
27,R indusium griseum origin,1.38±0.75,1.70±1.08,1.26±0.82,1.43±0.90,1.10±0.54,1.55±1.00,1.18±0.86,1.28±0.81,1.71±1.08,2.00±1.17,1.35±0.78,1.69±0.33
28,L indusium griseum origin,1.52±1.14,2.11±1.44,1.40±0.98,1.66±1.22,1.37±0.74,1.61±1.32,1.45±0.75,1.47±0.94,2.12±1.35,2.74±1.76,1.59±0.90,2.15±0.57
29,R ventral occipital horn,1.59±1.07,0.80±0.45,1.34±1.25,1.30±1.08,1.85±1.28,0.95±0.24,2.08±1.63,1.69±1.29,1.58±0.85,0.93±0.63,1.13±0.59,1.21±0.33
30,L ventral occipital horn,1.09±1.13,1.63±2.94,1.25±1.32,1.28±1.78,1.22±1.15,0.86±0.31,1.90±1.45,1.37±1.16,1.36±0.88,4.98±6.77,1.12±0.60,2.49±2.16
31,R olfactory sulcal fundus,1.17±0.68,1.41±0.95,1.14±0.59,1.23±0.75,1.44±0.75,1.91±0.65,1.23±0.56,1.53±0.69,0.96±0.51,1.35±0.68,1.20±0.69,1.17±0.19
32,L olfactory sulcal fundus,1.23±0.54,1.41±1.00,1.13±0.63,1.25±0.74,1.24±0.57,1.56±1.13,1.07±0.43,1.29±0.77,1.29±0.71,1.41±1.00,1.27±0.66,1.32±0.08
